id,geo_prompt,pro_prompt,geo_prompt_en,pro_prompt_en
L1_11,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个中间有方形孔的圆形法兰盘。主体是一个直径90毫米、厚度15毫米的圆柱体。在圆柱中心，垂直切除一个边长为30毫米的正方形通孔。方孔的中心与圆柱中心重合。整体构成了外圆内方的基础连接件。,在 XY 基准面（俯视）上新建工作平面，绘制直径 90 的圆，并沿法向拉伸 15 以生成基体；随后选择顶面，绘制 30 × 30 的矩形，最后以当前草图进行贯穿切除。,The Z-axis is the main axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a circular flange with a square hole in the center. The main body is a cylinder with a diameter of 90 mm and a thickness of 15 mm. A through square hole with a side length of 30 mm is cut vertically at the center of the cylinder. The center of the square hole coincides with the center of the cylinder. The overall structure forms a basic connector with an outer circle and an inner square.,"Create a new work plane on the XY plane (Top view). Sketch a circle with a diameter of 90 and extrude it 15 units along the normal direction to create the base. Then, select the top face, sketch a 30 × 30 rectangle, and perform a through-all cut using the current sketch."
L1_12,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个由两个圆柱垂直连接组成的T字形实体。横向是一根直径20毫米、长80毫米的圆柱。在横向圆柱的中点，垂直向上接合一根直径20毫米、长40毫米的纵向圆柱。两圆柱直接相交合并，未做倒角。整体形成了一个实心的T型圆柱结构。,"首先在 YZ 基准面（侧视）上新建工作平面，绘制直径 20 的圆并沿法向拉伸 80 以生成基体；随后在 XY 基准面（俯视）上新建工作平面，将草图原点平移至 (40.0, 0.0)，绘制直径 20 的圆并沿法向拉伸 40，最后与前述实体求并。","The Z-axis is the primary axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a T-shaped solid composed of two cylinders connected perpendicularly. The horizontal component is a cylinder with a diameter of 20 mm and a length of 80 mm. At the midpoint of the horizontal cylinder, a vertical cylinder with a diameter of 20 mm and a length of 40 mm is joined upwards. The two cylinders are intersected and merged directly without any chamfers. The overall structure forms a solid T-shaped cylinder.","First, create a new work plane on the YZ reference plane (Side view), sketch a circle with a diameter of 20, and extrude it 80 along the normal direction to generate the base. Subsequently, create a new work plane on the XY reference plane (Top view), translate the sketch origin to (40.0, 0.0), sketch a circle with a diameter of 20, and extrude it 40 along the normal direction. Finally, perform a union operation with the previously created solid."
L1_13,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个圆柱上面叠加圆锥的组合体。底部是一个直径50毫米、高20毫米的圆柱底座。在底座中心上方，连接一个底面直径50毫米、高40毫米的圆锥体。圆锥底面与圆柱顶面完全重合。整体像是一个尖顶的柱状标记物。,"首先在 XY 基准面（俯视）上新建工作平面，绘制直径 50 的圆，并沿法向拉伸 20 以生成基体；接着在 XZ 基准面（前视）上新建工作平面，绘制由点 (0.0, 0.0)、(25.0, 0.0) 和 (0.0, 40.0) 构成的封闭折线轮廓，绕轴旋转 360° 成型后，将其平移至 (0.0, 0.0, 20.0)，最后与前述实体求并。",The Z-axis is the main axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a composite body consisting of a cylinder with a cone stacked on top. The base is a cylinder with a diameter of 50 mm and a height of 20 mm. Connected above the center of the base is a cone with a base diameter of 50 mm and a height of 40 mm. The base of the cone completely coincides with the top face of the cylinder. The overall shape resembles a columnar marker with a pointed top.,"First, create a new work plane on the XY reference plane (Top view), sketch a circle with a diameter of 50, and extrude it 20 along the normal direction to generate the base. Next, create a new work plane on the XZ reference plane (Front view), sketch a closed polyline profile defined by the points (0.0, 0.0), (25.0, 0.0), and (0.0, 40.0), and revolve it 360° around the axis to form the feature. Then, translate this feature to (0.0, 0.0, 20.0) and finally perform a union operation with the previously created solid."
L1_14,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个被切去一个角的正方体。主体是边长50毫米的正方体。在正方体的一个顶点处，通过一个45度的平面切除一个角，切面呈现规则的三角形，将每个棱边切削15毫米。整体形成了一个缺角的立方体块。,"在 XY 基准面（俯视）上新建工作平面，创建 50 × 50 × 50 的长方体并将其平移至 (25.0, 25.0, 25.0)；随后由线框生成四个面，将这些面缝合成壳体并进一步生成实体，最后从主体中切除该实体。","The Z-axis is the primary axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a cube with one corner removed. The main body is a cube with an edge length of 50 mm. At one vertex of the cube, a corner is cut away by a 45-degree plane, resulting in a regular triangular cut face that removes 15 mm from each adjacent edge. The overall shape forms a cube block with a missing corner.","Create a new work plane on the XY reference plane (Top view). Create a 50 × 50 × 50 rectangular box and translate it to (25.0, 25.0, 25.0). Subsequently, generate four faces from the wireframe, stitch these faces into a shell, and further convert the shell into a solid. Finally, subtract this solid from the main body."
L1_15,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个带有两个对称圆孔的长方形板材。主体长120毫米、宽40毫米、厚10毫米。在距离左右两端各20毫米的中轴线上，分别打有一个直径10毫米的通孔。两个孔大小一致且关于中心对称。整体是一个标准的双孔固定压板。,"在 XY 基准面（俯视）上新建工作平面，创建 120 × 40 × 10 的长方体并选择其顶面；随后定位草图点（起点 -40, 0）并绘制直径 10 的圆，再定位草图点（起点 40, 0）绘制另一个直径 10 的圆，最后以当前草图进行贯穿切除。","The Z-axis is the primary axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a rectangular plate with two symmetric circular holes. The main body has a length of 120 mm, a width of 40 mm, and a thickness of 10 mm. Two through-holes with a diameter of 10 mm are drilled on the centerline, each located 20 mm from the left and right ends respectively. The two holes are identical in size and symmetric about the center. The overall part is a standard double-hole clamping plate.","Create a new work plane on the XY reference plane (Top view). Create a 120 × 40 × 10 rectangular solid and select its top face. Then, position a sketch point at the origin (-40, 0) and draw a circle with a diameter of 10. Next, position another sketch point at the origin (40, 0) and draw a second circle with a diameter of 10. Finally, perform a through-all cut using the current sketch."
L1_16,单位为毫米。零件外廓为长度 60、厚度 20、高度 30 的长方体。主体底部中央设有一个半径 20 的半圆柱形缺口，沿厚度方向贯穿整个零件。缺口的圆弧拱顶距底面 20，底面形成宽 40 的贯通敞口；缺口两侧各保留 10 宽的直立支撑，拱顶上方保留 10 高的连续实体。零件为单一连通实体，不含圆角或倒角。,首先在 XY 基准面（俯视）上新建工作平面，绘制 60 × 20 的矩形，并沿法向拉伸 30 以生成基体；随后在 XZ 基准面（前视）上新建工作平面，绘制直径 40 的圆，沿法向两侧对称拉伸（单侧 10），最后从主体中切除该实体。,"The unit is millimeters. The part outline is a rectangular prism with a length of 60, a thickness of 20, and a height of 30. A semi-cylindrical cutout with a radius of 20 is located at the center of the bottom of the main body, extending through the entire part in the thickness direction. The apex of the cutout's arc is 20 from the bottom face, forming a through opening with a width of 40 on the bottom face. Vertical supports with a width of 10 are retained on both sides of the cutout, and a continuous solid with a height of 10 is retained above the apex. The part is a single connected solid and contains no fillets or chamfers.","First, create a new work plane on the XY plane (Top view), sketch a 60 × 20 rectangle, and extrude it 30 along the normal direction to generate the base. Next, create a new work plane on the XZ plane (Front view), sketch a circle with a diameter of 40, and perform a symmetric extrusion along the normal direction (10 on each side). Finally, subtract this solid from the main body."
L1_17,单位为毫米。零件为单一连通的实心胶囊体，中心轴线竖直布置。圆柱部分轴向长度 60，半径 15，直径 30。圆柱两端各融合一个半径 15 的球体，形成上下两个半球端盖，半球赤道圆与圆柱端面边界重合且相切连续。整体轴向总长度为 90，最大直径为 30。零件无孔、槽、圆角、倒角或其他附加特征。,"首先在 XY 基准面（俯视）上新建工作平面，绘制直径 30 的圆并沿法向拉伸 60 以生成基体；接着在 XY 基准面（俯视）上新建工作平面并将原点偏移至 (0, 0, 0)，创建半径 15 的球体；随后再次在 XY 基准面（俯视）上新建工作平面并将原点偏移至 (0, 0, 60)，创建另一个半径 15 的球体；最后依次将这两个球体与前述实体进行求并操作。","The unit is millimeters. The part is a single, connected solid capsule with a vertical central axis. The cylindrical section has an axial length of 60, a radius of 15, and a diameter of 30. A sphere with a radius of 15 is blended at each end of the cylinder, forming upper and lower hemispherical end caps. The equatorial circles of the hemispheres coincide with and are tangent to the boundaries of the cylinder end faces, ensuring G1 continuity. The overall axial total length is 90, and the maximum diameter is 30. The part contains no holes, slots, fillets, chamfers, or other additional features.","First, create a new work plane on the XY reference plane (Top view), sketch a circle with a diameter of 30, and extrude it 60 along the normal direction to generate the base. Next, create another work plane on the XY reference plane (Top view), offset the origin to (0, 0, 0), and create a sphere with a radius of 15. Then, create a third work plane on the XY reference plane (Top view), offset the origin to (0, 0, 60), and create another sphere with a radius of 15. Finally, perform a Boolean union operation sequentially between these two spheres and the previously created solid."
L1_18,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个由两个不同直径的圆环套在一起的平面图形拉伸体。外圈是一个外径80mm、内径60mm的圆管，高度20mm。内圈是一个外径40mm、内径20mm的圆管，高度20mm。两管同心放置，中间有空隙。整体形成了两个独立的同心圆管结构。,首先在 XY 基准面（俯视）上新建工作平面，依次绘制直径 80 和直径 60 的圆，随后沿法向拉伸 20 以生成基体。接着再次在 XY 基准面（俯视）上新建工作平面，绘制直径 40 和直径 20 的圆，并沿法向拉伸 20。最后创建装配体，依次向其中加入部件「Outer_Tube」和「Inner_Tube」。,"The Z-axis is the primary axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is an extruded planar profile consisting of two concentric rings with different diameters. The outer ring is a cylindrical tube with an outer diameter of 80mm, an inner diameter of 60mm, and a height of 20mm. The inner ring is a cylindrical tube with an outer diameter of 40mm, an inner diameter of 20mm, and a height of 20mm. The two tubes are placed concentrically with a gap between them, forming two independent concentric cylindrical tube structures.","First, create a new work plane on the XY reference plane (Top view). Draw circles with diameters of 80 and 60, then extrude them 20 along the normal direction to generate the base. Next, create another new work plane on the XY reference plane (Top view), draw circles with diameters of 40 and 20, and extrude them 20 along the normal direction. Finally, create an assembly and sequentially add the components ""Outer_Tube"" and ""Inner_Tube"" to it."
L1_19,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个直角梯形截面的楔形物体。它是由一个长方体沿对角线斜切而成的。底面长80毫米、宽40毫米，后端高30毫米，前端高5毫米，形成一个斜坡面。整体构成了一个简单的楔形止动块。,"在 XZ 基准面（前视）上新建工作平面，绘制封闭轮廓：从起点 (0, 0) 开始，依次绘制直线段 (80.0, 0)、直线段 (80.0, 5.0) 和直线段 (0, 30.0)，最后闭合轮廓；随后沿法向拉伸 40，生成基体。","The Z-axis is the primary axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a wedge-shaped object with a right trapezoidal cross-section. It is formed by diagonally cutting a rectangular prism. The base measures 80 mm in length and 40 mm in width, with a rear height of 30 mm and a front height of 5 mm, creating a sloped surface. The overall structure constitutes a simple wedge stop block.","Create a new work plane on the XZ reference plane (Front). Sketch a closed profile starting from the origin (0, 0): draw a line segment to (80.0, 0), a line segment to (80.0, 5.0), and a line segment to (0, 30.0), then close the profile. Extrude the sketch normally by 40 to create the base feature."
L1_20,单位为毫米。建立一个单一的轴对称零件，主体为直径50毫米、高80毫米的直圆柱。在圆柱高度的中部设置一条完整环绕的矩形截面环形凹槽。环槽轴向宽度为10毫米，位于圆柱高度方向的正中；其从原外圆向内切入5毫米，使槽底直径为40毫米。环槽两侧保留原直径50毫米的圆柱段，二者通过直径40毫米的内部圆柱段连接，最终为一个连通实体。所有端面、槽肩及槽底交界均为锐边，不设置圆角或倒角，也没有孔、附加槽或其他特征。,首先在 XY 基准面（俯视）上新建工作平面，绘制直径 50 的圆，并沿法向拉伸 80 以生成基体。接着选择顶面，将工作平面沿法向偏移 -35，随后在该平面上分别绘制直径 50 和直径 40 的圆，最后沿法向反向拉伸 10。,"The unit is millimeters. Create a single axisymmetric part with a main body of a straight cylinder having a diameter of 50 mm and a height of 80 mm. At the mid-height of the cylinder, create a full circumferential annular groove with a rectangular cross-section. The axial width of the groove is 10 mm, positioned exactly at the center of the cylinder's height. The groove cuts inward 5 mm from the original outer diameter, resulting in a groove bottom diameter of 40 mm. The two cylindrical sections on either side of the groove retain the original 50 mm diameter and are connected by the internal cylindrical section with a 40 mm diameter, forming a single continuous solid. All end faces, groove shoulders, and intersections with the groove bottom are sharp edges; no fillets or chamfers are applied. There are no holes, additional grooves, or other features.","First, create a new work plane on the XY plane (Top view). Sketch a circle with a diameter of 50 and extrude it 80 along the normal direction to generate the base. Next, select the top face and offset the work plane by -35 along the normal direction. On this plane, sketch two circles with diameters of 50 and 40, respectively. Finally, perform a reverse extrusion of 10 along the normal direction."
L1_21,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个梯形台体中间带孔的模型。主体是一个棱台（截头四棱锥），底面是60x60毫米正方形，顶面是40x40毫米正方形，高度30毫米。中心垂直贯穿一个直径20毫米的圆孔。整体是一个锥度方块带中心孔的结构。,在 XY 基准面（俯视）上新建工作平面并绘制 60 × 60 的矩形，随后将工作平面沿法向偏移 30 并绘制 40 × 40 的矩形，接着执行多截面放样成型。选择顶面后绘制直径 20 的圆，最后以当前草图进行贯穿切除。,"The Z-axis is the main axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a model of a truncated pyramid with a central hole. The main body is a frustum (truncated square pyramid) with a 60x60 mm square base, a 40x40 mm square top, and a height of 30 mm. A 20 mm diameter circular hole is vertically drilled through the center. The overall structure is a tapered block with a central hole.","Create a new work plane on the XY reference plane (Top view) and sketch a 60 × 60 rectangle. Offset the work plane by 30 along the normal direction and sketch a 40 × 40 rectangle. Perform a multi-section loft. Select the top face, sketch a circle with a diameter of 20, and finally execute a through-all cut using the current sketch."
L1_22,Z 轴为主轴/厚度方向；X 轴为长度方向；Y 轴为宽度方向。这是一个由大小圆柱并排组成的结构。左侧是一个直径50毫米、长50毫米的大圆柱。右侧紧贴着一个直径30毫米、长50毫米的小圆柱，两圆柱圆心距为40.0毫米。两圆柱底面齐平，轴线平行，且侧面相切。整体是两个并排粘连的圆柱体。,"在XY 基准面(俯视)上新建工作平面。绘制直径 50 的圆。沿法向拉伸 50，生成基体。平移 ((-20.0, 0.0, 0.0))。在XY 基准面(俯视)上新建工作平面。绘制直径 30 的圆。沿法向拉伸 50。平移 ((20.0, 0.0, 0.0))。与前述实体求并(fuse)。在引用的自定义平面上新建工作平面。","The Z-axis is the main axis/thickness direction; the X-axis is the length direction; the Y-axis is the width direction. This is a structure composed of two cylinders of different sizes arranged side by side. On the left is a large cylinder with a diameter of 50 mm and a length of 50 mm. On the right, tightly adjacent to it, is a small cylinder with a diameter of 30 mm and a length of 50 mm. The distance between the centers of the two cylinders is 40.0 mm. The bottom faces of both cylinders are flush, their axes are parallel, and their side surfaces are tangent. The overall structure consists of two cylinders joined side by side.","Create a new workplane on the XY reference plane (Top view). Sketch a circle with a diameter of 50. Extrude 50 along the normal to create the base. Translate by ((-20.0, 0.0, 0.0)). Create a new workplane on the XY reference plane (Top view). Sketch a circle with a diameter of 30. Extrude 50 along the normal. Translate by ((20.0, 0.0, 0.0)). Fuse with the previous solid. Create a new workplane on the referenced custom plane."
